iso_ts,monotonic_ns,window_s,gpu_power_mw,cpu_power_mw,ane_power_mw,dram_power_mw,amcc_power_mw,dcs_power_mw,afr_power_mw,disp_power_mw,isp_power_mw,ave_power_mw,gpu_sram_power_mw,gpu_energy_nj,cpu_energy_nj,ane_energy_nj,dram_energy_nj,amcc_energy_nj,dcs_energy_nj,afr_energy_nj,disp_energy_nj,isp_energy_nj,ave_energy_nj,gpu_sram_energy_nj
2026-04-29T11:54:31.502595,44805201521708,0.374979,79.628,5130.949,0.0,546.697,1221.401,1757.43,5.334,125.34,5.334,5.334,0.0,29858969,1924000000,0,205000000,458000000,659000000,2000000,47000000,2000000,2000000,0
2026-04-29T11:54:31.935719,44805634649083,0.433124,76.947,5926.715,0.0,611.835,1306.786,1853.974,6.926,129.293,4.618,4.618,0.0,33327565,2567000000,0,265000000,566000000,803000000,3000000,56000000,2000000,2000000,0
2026-04-29T11:54:32.368785,44806067710208,0.433065,64.722,5821.3,0.0,572.663,1279.254,1840.371,4.618,117.765,2.309,2.309,0.0,28028876,2521000000,0,248000000,554000000,797000000,2000000,51000000,1000000,1000000,0
2026-04-29T11:54:32.819216,44806518141708,0.450432,67.042,5681.214,0.0,579.444,1249.912,1771.633,4.44,137.646,4.44,4.44,0.0,30197948,2559000000,0,261000000,563000000,798000000,2000000,62000000,2000000,2000000,0
2026-04-29T11:54:33.269593,44806968517916,0.450376,59.252,6168.183,0.0,652.788,1323.339,1862.889,4.441,119.9,4.441,4.441,0.0,26685563,2778000000,0,294000000,596000000,839000000,2000000,54000000,2000000,2000000,0
2026-04-29T11:54:33.721014,44807419937666,0.451421,75.784,5728.577,0.0,573.744,1271.54,1829.778,4.43,117.407,4.43,4.43,0.0,34210465,2586000000,0,259000000,574000000,826000000,2000000,53000000,2000000,2000000,0
2026-04-29T11:54:34.154650,44807853570916,0.433636,69.021,6177.992,0.0,650.315,1369.812,1927.884,4.612,140.671,2.306,2.306,0.0,29929821,2679000000,0,282000000,594000000,836000000,2000000,61000000,1000000,1000000,0
2026-04-29T11:54:34.606902,44808305825750,0.452252,747.618,7073.497,0.0,605.857,1260.36,1779.983,59.701,121.614,4.422,4.422,0.0,338111450,3199000000,0,274000000,570000000,805000000,27000000,55000000,2000000,2000000,0
2026-04-29T11:54:35.056957,44808755880250,0.450054,108.967,6172.598,0.0,606.594,1293.179,1846.447,13.332,119.986,4.444,4.444,0.0,49041178,2778000000,0,273000000,582000000,831000000,6000000,54000000,2000000,2000000,0
2026-04-29T11:54:35.489840,44809188761666,0.432883,73.476,6586.077,0.0,695.338,1374.506,1938.169,4.62,101.644,4.62,4.62,0.0,31806684,2851000000,0,301000000,595000000,839000000,2000000,44000000,2000000,2000000,0
2026-04-29T11:54:35.919760,44809618682416,0.429919,64.699,6475.639,0.0,669.894,1339.787,1877.098,6.978,125.605,2.326,2.326,0.0,27815196,2784000000,0,288000000,576000000,807000000,3000000,54000000,1000000,1000000,0
2026-04-29T11:54:36.351211,44810050131458,0.431451,65.261,6577.808,0.0,683.74,1335.031,1879.705,2.318,150.655,4.636,4.636,0.0,28156848,2838000000,0,295000000,576000000,811000000,1000000,65000000,2000000,2000000,0
